1,1280,536,1,128,0.274786,3.639193
2,1280,536,1,128,0.276120,3.621611
3,1280,536,1,128,0.271969,3.676883
4,1280,536,1,128,0.277527,3.603253
5,1280,536,1,128,0.284439,3.515687
6,1280,536,1,128,0.286467,3.490798
7,1280,536,1,128,0.294382,3.396942
8,1280,536,1,128,0.294860,3.391445
9,1280,536,1,128,0.293313,3.409323
10,1280,536,1,128,0.294405,3.396683
11,1280,536,1,128,0.297517,3.361157
12,1280,536,1,128,0.298152,3.353993
13,1280,536,1,128,0.296586,3.371700
14,1280,536,1,128,0.298582,3.349159
15,1280,536,1,128,0.301797,3.313490
16,1280,536,1,128,0.300731,3.325227
17,1280,536,1,128,0.298499,3.350097
18,1280,536,1,128,0.300187,3.331260
19,1280,536,1,128,0.301575,3.315921
20,1280,536,1,128,0.300098,3.332244
21,1280,536,1,128,0.300969,3.322602
22,1280,536,1,128,0.301744,3.314065
23,1280,536,1,128,0.305077,3.277865
24,1280,536,1,128,0.302393,3.306953
25,1280,536,1,128,0.305578,3.272487
26,1280,536,1,128,0.306519,3.262444
27,1280,536,1,128,0.311593,3.209313
28,1280,536,1,128,0.314353,3.181137
29,1280,536,1,128,0.323507,3.091120
30,1280,536,1,128,0.334716,2.987609
31,1280,536,1,128,0.337175,2.965816
32,1280,536,1,128,0.332469,3.007798
33,1280,536,1,128,0.345181,2.897028
34,1280,536,1,128,0.384059,2.603765
35,1280,536,1,128,0.407006,2.456969
36,1280,536,1,128,0.474370,2.108061
37,1280,536,1,128,0.597212,1.674447
38,1280,536,1,128,1.027263,0.973461
39,1280,536,1,128,0.237194,4.215961
40,1280,536,1,128,0.570873,1.751703
41,1280,536,1,128,0.367205,2.723273
42,1280,536,1,128,0.363817,2.748631
43,1280,536,1,128,0.362138,2.761381
44,1280,536,1,128,0.314866,3.175953
45,1280,536,1,128,0.297920,3.356605
46,1280,536,1,128,0.295081,3.388899
47,1280,536,1,128,0.296637,3.371129
48,1280,536,1,128,0.294256,3.398396
49,1280,536,1,128,0.292498,3.418821
50,1280,536,1,128,0.290801,3.438780
51,1280,536,1,128,0.292987,3.413122
52,1280,536,1,128,0.292008,3.424565
53,1280,536,1,128,0.293394,3.408382
54,1280,536,1,128,0.291095,3.435303
55,1280,536,1,128,0.292505,3.418748
56,1280,536,1,128,0.294500,3.395585
57,1280,536,1,128,0.293838,3.403235
58,1280,536,1,128,0.293231,3.410279
59,1280,536,1,128,0.293772,3.404003
60,1280,536,1,128,0.296627,3.371235
61,1280,536,1,128,0.299619,3.337572
62,1280,536,1,128,0.298433,3.350833
63,1280,536,1,128,0.299167,3.342618
64,1280,536,1,128,0.304107,3.288320
65,1280,536,1,128,0.317239,3.152195
66,1280,536,1,128,0.318663,3.138111
67,1280,536,1,128,0.253208,3.949317
68,1280,536,1,128,0.252308,3.963414
69,1280,536,1,128,0.256775,3.894459
70,1280,536,1,128,0.257860,3.878079
71,1280,536,1,128,0.262462,3.810082
72,1280,536,1,128,0.264443,3.781535
73,1280,536,1,128,0.274435,3.643849
74,1280,536,1,128,0.278506,3.590585
75,1280,536,1,128,0.287920,3.473187
76,1280,536,1,128,0.291193,3.434147
77,1280,536,1,128,0.306655,3.260997
78,1280,536,1,128,12.553510,0.079659
79,1280,536,1,128,12.498594,0.080009
80,1280,536,1,128,0.294058,3.400689
1,1280,536,2,128,0.522643,1.913352
2,1280,536,2,128,0.531603,1.881104
3,1280,536,2,128,0.524287,1.907351
4,1280,536,2,128,0.540865,1.848889
5,1280,536,2,128,0.543829,1.838814
6,1280,536,2,128,0.549600,1.819505
7,1280,536,2,128,0.552300,1.810611
8,1280,536,2,128,0.558485,1.790559
9,1280,536,2,128,0.557865,1.792547
10,1280,536,2,128,0.556392,1.797294
11,1280,536,2,128,0.557801,1.792753
12,1280,536,2,128,0.559706,1.786651
13,1280,536,2,128,0.560546,1.783975
14,1280,536,2,128,0.556092,1.798263
15,1280,536,2,128,0.559642,1.786857
16,1280,536,2,128,0.562301,1.778408
17,1280,536,2,128,0.564460,1.771604
18,1280,536,2,128,0.559829,1.786261
19,1280,536,2,128,0.562795,1.776846
20,1280,536,2,128,0.567217,1.762995
21,1280,536,2,128,0.572011,1.748218
22,1280,536,2,128,0.567590,1.761836
23,1280,536,2,128,0.575519,1.737561
24,1280,536,2,128,0.572664,1.746225
25,1280,536,2,128,0.578105,1.729789
26,1280,536,2,128,0.579855,1.724569
27,1280,536,2,128,0.582496,1.716751
28,1280,536,2,128,0.591041,1.691931
29,1280,536,2,128,0.598489,1.670875
30,1280,536,2,128,0.617694,1.618925
31,1280,536,2,128,0.618699,1.616295
32,1280,536,2,128,0.617579,1.619225
33,1280,536,2,128,0.643390,1.554268
34,1280,536,2,128,0.723585,1.382008
35,1280,536,2,128,0.750078,1.333195
36,1280,536,2,128,0.851676,1.174156
37,1280,536,2,128,1.078059,0.927593
38,1280,536,2,128,1.389850,0.719502
39,1280,536,2,128,0.407866,2.451783
40,1280,536,2,128,1.040678,0.960912
41,1280,536,2,128,0.692576,1.443885
42,1280,536,2,128,0.675954,1.479391
43,1280,536,2,128,0.691974,1.445140
44,1280,536,2,128,0.575703,1.737006
45,1280,536,2,128,0.567437,1.762311
46,1280,536,2,128,0.557597,1.793411
47,1280,536,2,128,0.560522,1.784050
48,1280,536,2,128,0.563000,1.776200
49,1280,536,2,128,0.561903,1.779665
50,1280,536,2,128,0.556739,1.796173
51,1280,536,2,128,0.557635,1.793288
52,1280,536,2,128,0.552639,1.809500
53,1280,536,2,128,0.558933,1.789122
54,1280,536,2,128,0.558590,1.790223
55,1280,536,2,128,0.558891,1.789258
56,1280,536,2,128,0.569076,1.757234
57,1280,536,2,128,0.567099,1.763361
58,1280,536,2,128,0.566399,1.765539
59,1280,536,2,128,0.571968,1.748348
60,1280,536,2,128,0.572852,1.745652
61,1280,536,2,128,0.576868,1.733500
62,1280,536,2,128,0.581385,1.720032
63,1280,536,2,128,0.586195,1.705918
64,1280,536,2,128,0.586611,1.704707
65,1280,536,2,128,0.586155,1.706033
66,1280,536,2,128,0.583855,1.712753
67,1280,536,2,128,0.486174,2.056878
68,1280,536,2,128,0.489632,2.042349
69,1280,536,2,128,0.493020,2.028317
70,1280,536,2,128,0.492076,2.032207
71,1280,536,2,128,0.501753,1.993014
72,1280,536,2,128,0.506556,1.974115
73,1280,536,2,128,0.521064,1.919149
74,1280,536,2,128,0.535488,1.867456
75,1280,536,2,128,0.543806,1.838890
76,1280,536,2,128,0.549696,1.819186
77,1280,536,2,128,0.575439,1.737805
78,1280,536,2,128,12.141521,0.082362
79,1280,536,2,128,12.728638,0.078563
80,1280,536,2,128,0.555276,1.800907
1,1280,536,4,128,0.956253,1.045748
2,1280,536,4,128,0.999152,1.000849
3,1280,536,4,128,0.988555,1.011578
4,1280,536,4,128,1.019705,0.980676
5,1280,536,4,128,1.026242,0.974429
6,1280,536,4,128,1.034975,0.966207
7,1280,536,4,128,1.035349,0.965858
8,1280,536,4,128,1.044457,0.957435
9,1280,536,4,128,1.050075,0.952313
10,1280,536,4,128,1.052000,0.950570
11,1280,536,4,128,1.050272,0.952134
12,1280,536,4,128,1.051618,0.950916
13,1280,536,4,128,1.058086,0.945103
14,1280,536,4,128,1.055898,0.947061
15,1280,536,4,128,1.052298,0.950301
16,1280,536,4,128,1.054443,0.948368
17,1280,536,4,128,1.057279,0.945824
18,1280,536,4,128,1.059759,0.943611
19,1280,536,4,128,1.062296,0.941357
20,1280,536,4,128,1.060197,0.943221
21,1280,536,4,128,1.071285,0.933458
22,1280,536,4,128,1.069212,0.935268
23,1280,536,4,128,1.083755,0.922718
24,1280,536,4,128,1.087178,0.919813
25,1280,536,4,128,1.100051,0.909049
26,1280,536,4,128,1.113422,0.898132
27,1280,536,4,128,1.125852,0.888216
28,1280,536,4,128,1.120613,0.892369
29,1280,536,4,128,1.127182,0.887168
30,1280,536,4,128,1.147099,0.871764
31,1280,536,4,128,1.153911,0.866618
32,1280,536,4,128,1.158212,0.863400
33,1280,536,4,128,1.228858,0.813764
34,1280,536,4,128,1.331512,0.751026
35,1280,536,4,128,1.373632,0.727997
36,1280,536,4,128,1.514007,0.660499
37,1280,536,4,128,1.798189,0.556115
38,1280,536,4,128,2.108108,0.474359
39,1280,536,4,128,0.558501,1.790508
40,1280,536,4,128,1.657069,0.603475
41,1280,536,4,128,1.162537,0.860188
42,1280,536,4,128,1.175369,0.850797
43,1280,536,4,128,1.124761,0.889078
44,1280,536,4,128,1.099544,0.909468
45,1280,536,4,128,1.075787,0.929552
