1,1280,720,1,5.370425,0.186205
2,1280,720,1,0.541165,1.847867
3,1280,720,1,0.793607,1.260069
4,1280,720,1,0.316803,3.156538
5,1280,720,1,0.209388,4.775814
6,1280,720,1,0.155336,6.437647
7,1280,720,1,0.159075,6.286362
8,1280,720,1,0.121240,8.248107
9,1280,720,1,0.086342,11.581904
10,1280,720,1,0.104242,9.593046
11,1280,720,1,0.215836,4.633139
12,1280,720,1,0.114071,8.766471
13,1280,720,1,0.124920,8.005130
14,1280,720,1,0.129914,7.697428
15,1280,720,1,0.109283,9.150513
16,1280,720,1,0.087865,11.381122
17,1280,720,1,0.089447,11.179855
18,1280,720,1,0.096703,10.340931
19,1280,720,1,0.081839,12.219146
20,1280,720,1,0.077913,12.834880
21,1280,720,1,0.076099,13.140736
22,1280,720,1,0.080289,12.454966
23,1280,720,1,0.091042,10.983979
24,1280,720,1,0.102984,9.710234
25,1280,720,1,0.102192,9.785504
1,1280,720,2,6.352110,0.157428
2,1280,720,2,0.693933,1.441062
3,1280,720,2,1.107667,0.902798
4,1280,720,2,0.502941,1.988305
5,1280,720,2,0.294569,3.394795
6,1280,720,2,0.230828,4.332228
7,1280,720,2,0.229279,4.361506
8,1280,720,2,0.201285,4.968073
9,1280,720,2,0.135229,7.394868
10,1280,720,2,0.153357,6.520729
11,1280,720,2,0.317909,3.145555
12,1280,720,2,0.182500,5.479439
13,1280,720,2,0.192866,5.184939
14,1280,720,2,0.210315,4.754778
15,1280,720,2,0.193029,5.180580
16,1280,720,2,0.158348,6.315221
17,1280,720,2,0.157352,6.355193
18,1280,720,2,0.180901,5.527886
19,1280,720,2,0.159102,6.285268
20,1280,720,2,0.149028,6.710140
21,1280,720,2,0.139722,7.157079
22,1280,720,2,0.143469,6.970158
23,1280,720,2,0.157429,6.352061
24,1280,720,2,0.168199,5.945356
25,1280,720,2,0.164370,6.083839
1,1280,720,4,7.004126,0.142773
2,1280,720,4,1.197137,0.835326
3,1280,720,4,1.912452,0.522889
4,1280,720,4,0.801067,1.248335
5,1280,720,4,0.563314,1.775209
6,1280,720,4,0.436918,2.288757
7,1280,720,4,0.441243,2.266327
8,1280,720,4,0.358120,2.792361
9,1280,720,4,0.240954,4.150166
10,1280,720,4,0.284440,3.515677
11,1280,720,4,0.553439,1.806883
12,1280,720,4,0.307000,3.257333
13,1280,720,4,0.344137,2.905821
14,1280,720,4,0.366021,2.732085
15,1280,720,4,0.316082,3.163733
16,1280,720,4,0.268740,3.721066
17,1280,720,4,0.283431,3.528201
18,1280,720,4,0.314911,3.175503
19,1280,720,4,0.267478,3.738620
20,1280,720,4,0.248162,4.029618
21,1280,720,4,0.228960,4.367566
22,1280,720,4,0.229201,4.362986
23,1280,720,4,0.249712,4.004608
24,1280,720,4,0.269512,3.710415
25,1280,720,4,0.256389,3.900330
1,1280,720,8,6.846548,0.146059
2,1280,720,8,1.660746,0.602139
3,1280,720,8,2.013150,0.496734
4,1280,720,8,0.972044,1.028760
5,1280,720,8,0.754355,1.325635
6,1280,720,8,0.579152,1.726663
7,1280,720,8,0.573560,1.743496
8,1280,720,8,0.422398,2.367436
9,1280,720,8,0.325298,3.074107
10,1280,720,8,0.397014,2.518801
11,1280,720,8,0.749862,1.333578
12,1280,720,8,0.394745,2.533279
13,1280,720,8,0.452864,2.208169
14,1280,720,8,0.449203,2.226164
15,1280,720,8,0.358595,2.788660
16,1280,720,8,0.307069,3.256592
17,1280,720,8,0.318333,3.141360
18,1280,720,8,0.339978,2.941367
19,1280,720,8,0.284381,3.516411
20,1280,720,8,0.273325,3.658645
21,1280,720,8,0.266267,3.755630
22,1280,720,8,0.275438,3.630583
23,1280,720,8,0.301881,3.312560
24,1280,720,8,0.331282,3.018578
25,1280,720,8,0.331726,3.014534
1,1280,720,16,7.131193,0.140229
2,1280,720,16,1.605894,0.622706
3,1280,720,16,2.173993,0.459983
4,1280,720,16,1.065116,0.938865
5,1280,720,16,0.786149,1.272024
6,1280,720,16,0.581782,1.718858
7,1280,720,16,0.607340,1.646525
8,1280,720,16,0.462725,2.161113
9,1280,720,16,0.338393,2.955143
10,1280,720,16,0.398034,2.512351
11,1280,720,16,0.783464,1.276382
12,1280,720,16,0.425094,2.352420
13,1280,720,16,0.480389,2.081648
14,1280,720,16,0.491833,2.033210
15,1280,720,16,0.413250,2.419844
16,1280,720,16,0.334109,2.993039
17,1280,720,16,0.353762,2.826758
18,1280,720,16,0.374391,2.671003
19,1280,720,16,0.319761,3.127340
20,1280,720,16,0.301814,3.313297
21,1280,720,16,0.298808,3.346627
22,1280,720,16,0.315678,3.167786
23,1280,720,16,0.355181,2.815466
24,1280,720,16,0.238135,4.199304
25,1280,720,16,0.215087,4.649284
1,1280,720,32,6.724678,0.148706
2,1280,720,32,1.757553,0.568973
3,1280,720,32,2.386982,0.418939
4,1280,720,32,1.129404,0.885423
5,1280,720,32,0.797881,1.253319
6,1280,720,32,0.598018,1.672191
7,1280,720,32,0.604306,1.654790
8,1280,720,32,0.479542,2.085324
9,1280,720,32,0.346371,2.887079
10,1280,720,32,0.415612,2.406089
11,1280,720,32,0.817460,1.223301
12,1280,720,32,0.439706,2.274248
13,1280,720,32,0.490490,2.038777
14,1280,720,32,0.510327,1.959529
15,1280,720,32,0.426353,2.345476
16,1280,720,32,0.351359,2.846093
17,1280,720,32,0.357135,2.800063
18,1280,720,32,0.376915,2.653119
19,1280,720,32,0.324713,3.079638
20,1280,720,32,0.309194,3.234219
21,1280,720,32,0.306325,3.264509
22,1280,720,32,0.321143,3.113882
23,1280,720,32,0.364238,2.745456
24,1280,720,32,0.403569,2.477894
25,1280,720,32,0.398223,2.511154
