1,1280,720,1,1,4.277638,0.233774
2,1280,720,1,1,4.406080,0.226959
3,1280,720,1,1,0.212456,4.706865
4,1280,720,1,1,0.208993,4.784853
5,1280,720,1,1,0.161774,6.181459
6,1280,720,1,1,0.169190,5.910531
7,1280,720,1,1,0.157100,6.365389
8,1280,720,1,1,0.190647,5.245294
9,1280,720,1,1,0.197747,5.056954
10,1280,720,1,1,0.217717,4.593116
11,1280,720,1,1,0.259396,3.855108
12,1280,720,1,1,0.214825,4.654953
13,1280,720,1,1,0.204354,4.893467
14,1280,720,1,1,0.191316,5.226946
15,1280,720,1,1,0.181613,5.506205
16,1280,720,1,1,0.161417,6.195122
17,1280,720,1,1,0.184277,5.426627
18,1280,720,1,1,0.186707,5.355972
19,1280,720,1,1,0.192711,5.189104
20,1280,720,1,1,0.204555,4.888666
21,1280,720,1,1,0.173994,5.747320
22,1280,720,1,1,0.201897,4.953023
23,1280,720,1,1,0.192060,5.206713
24,1280,720,1,1,0.128447,7.785322
25,1280,720,1,1,0.157536,6.347770
1,1280,720,1,2,4.306262,0.232220
2,1280,720,1,2,4.418935,0.226299
3,1280,720,1,2,0.236640,4.225823
4,1280,720,1,2,0.235052,4.254385
5,1280,720,1,2,0.182780,5.471069
6,1280,720,1,2,0.191562,5.220250
7,1280,720,1,2,0.177854,5.622595
8,1280,720,1,2,0.214896,4.653412
9,1280,720,1,2,0.222343,4.497547
10,1280,720,1,2,0.243078,4.113902
11,1280,720,1,2,0.286679,3.488218
12,1280,720,1,2,0.237703,4.206927
13,1280,720,1,2,0.227255,4.400338
14,1280,720,1,2,0.212543,4.704936
15,1280,720,1,2,0.200888,4.977887
16,1280,720,1,2,0.178759,5.594121
17,1280,720,1,2,0.207213,4.825958
18,1280,720,1,2,0.211122,4.736608
19,1280,720,1,2,0.215445,4.641565
20,1280,720,1,2,0.225283,4.438862
21,1280,720,1,2,0.188643,5.301018
22,1280,720,1,2,0.217648,4.594570
23,1280,720,1,2,0.207747,4.813558
24,1280,720,1,2,0.142809,7.002345
25,1280,720,1,2,0.176452,5.667268
1,1280,720,1,3,4.315280,0.231735
2,1280,720,1,3,4.410140,0.226750
3,1280,720,1,3,0.232147,4.307622
4,1280,720,1,3,0.226041,4.423986
5,1280,720,1,3,0.174422,5.733222
6,1280,720,1,3,0.179260,5.578493
7,1280,720,1,3,0.166185,6.017400
8,1280,720,1,3,0.200800,4.980068
9,1280,720,1,3,0.209055,4.783433
10,1280,720,1,3,0.230903,4.330832
11,1280,720,1,3,0.276687,3.614197
12,1280,720,1,3,0.229338,4.360380
13,1280,720,1,3,0.216927,4.609841
14,1280,720,1,3,0.202628,4.935145
15,1280,720,1,3,0.192828,5.185982
16,1280,720,1,3,0.172866,5.784812
17,1280,720,1,3,0.197199,5.071027
18,1280,720,1,3,0.201405,4.965117
19,1280,720,1,3,0.209236,4.779300
20,1280,720,1,3,0.225535,4.433901
21,1280,720,1,3,0.188592,5.302457
22,1280,720,1,3,0.216188,4.625614
23,1280,720,1,3,0.206003,4.854304
24,1280,720,1,3,0.140839,7.100283
25,1280,720,1,3,0.172333,5.802711
1,1280,720,1,4,4.291860,0.232999
2,1280,720,1,4,4.425237,0.225977
3,1280,720,1,4,0.225300,4.438535
4,1280,720,1,4,0.222464,4.495115
5,1280,720,1,4,0.172319,5.803180
6,1280,720,1,4,0.180208,5.549154
7,1280,720,1,4,0.167246,5.979213
8,1280,720,1,4,0.203127,4.923023
9,1280,720,1,4,0.210122,4.759146
10,1280,720,1,4,0.232744,4.296563
11,1280,720,1,4,0.276118,3.621637
12,1280,720,1,4,0.227985,4.386256
