1,1280,720,1,8.727146,0.114585
2,1280,720,1,8.758178,0.114179
3,1280,720,1,0.243646,4.104320
4,1280,720,1,0.262357,3.811594
5,1280,720,1,0.259000,3.861001
6,1280,720,1,0.270171,3.701365
7,1280,720,1,0.265972,3.759795
8,1280,720,1,0.264072,3.786846
9,1280,720,1,0.282278,3.542613
10,1280,720,1,0.227323,4.399034
11,1280,720,1,0.302297,3.308000
12,1280,720,1,0.298507,3.350006
13,1280,720,1,0.318447,3.140240
14,1280,720,1,0.320638,3.118783
15,1280,720,1,0.327899,3.049717
16,1280,720,1,0.362310,2.760069
17,1280,720,1,0.379128,2.637631
18,1280,720,1,0.402606,2.483819
19,1280,720,1,0.299904,3.334401
20,1280,720,1,0.360293,2.775516
21,1280,720,1,0.328902,3.040418
22,1280,720,1,0.309191,3.234246
23,1280,720,1,0.323704,3.089245
24,1280,720,1,0.301079,3.321389
25,1280,720,1,0.288355,3.467946
26,1280,720,1,0.297201,3.364731
27,1280,720,1,0.295613,3.382799
28,1280,720,1,0.222203,4.500390
29,1280,720,1,0.312218,3.202889
30,1280,720,1,0.319394,3.130931
31,1280,720,1,0.323329,3.092823
32,1280,720,1,0.347518,2.877551
33,1280,720,1,0.340067,2.940598
34,1280,720,1,0.366500,2.728510
35,1280,720,1,0.356417,2.805703
36,1280,720,1,0.371373,2.692708
37,1280,720,1,0.262253,3.813119
38,1280,720,1,0.373712,2.675856
39,1280,720,1,0.379095,2.637864
40,1280,720,1,0.355865,2.810056
41,1280,720,1,0.350955,2.849370
42,1280,720,1,0.335561,2.980084
43,1280,720,1,0.319029,3.134514
44,1280,720,1,0.168883,5.921264
45,1280,720,1,8.213283,0.121754
46,1280,720,1,0.196630,5.085706
47,1280,720,1,0.263687,3.792382
48,1280,720,1,0.272476,3.670054
49,1280,720,1,0.263737,3.791655
50,1280,720,1,0.274340,3.645118
51,1280,720,1,0.272469,3.670139
52,1280,720,1,0.298122,3.354336
53,1280,720,1,0.293182,3.410853
54,1280,720,1,0.295863,3.379946
55,1280,720,1,0.248451,4.024935
56,1280,720,1,0.314161,3.183077
57,1280,720,1,0.328777,3.041573
58,1280,720,1,0.360609,2.773084
59,1280,720,1,0.368441,2.714142
60,1280,720,1,0.404187,2.474100
61,1280,720,1,0.382021,2.617657
62,1280,720,1,0.375691,2.661763
63,1280,720,1,0.333763,2.996134
