1,1280,720,1,4,4.097001,0.244081
2,1280,720,1,4,5.851238,0.170904
3,1280,720,1,4,0.020988,47.646128
4,1280,720,1,4,0.020054,49.865247
5,1280,720,1,4,0.016027,62.395046
6,1280,720,1,4,0.015582,64.176225
7,1280,720,1,4,0.014718,67.945417
8,1280,720,1,4,0.017779,56.246298
9,1280,720,1,4,0.020117,49.708012
10,1280,720,1,4,0.024036,41.604449
11,1280,720,1,4,0.031775,31.471552
12,1280,720,1,4,0.025105,39.832395
13,1280,720,1,4,0.021776,45.921230
14,1280,720,1,4,0.018856,53.032734
15,1280,720,1,4,0.017114,58.430817
16,1280,720,1,4,0.015415,64.871207
17,1280,720,1,4,0.017019,58.757742
18,1280,720,1,4,0.018509,54.027228
19,1280,720,1,4,0.019362,51.648840
20,1280,720,1,4,0.021402,46.725016
21,1280,720,1,4,0.021292,46.966822
22,1280,720,1,4,0.023442,42.658928
23,1280,720,1,4,0.022318,44.806623
24,1280,720,1,4,0.017755,56.322665
25,1280,720,1,4,0.016969,58.932467
1,1280,720,1,8,4.690475,0.213198
2,1280,720,1,8,7.070636,0.141430
3,1280,720,1,8,0.031391,31.856057
4,1280,720,1,8,0.029918,33.425205
5,1280,720,1,8,0.026409,37.865419
6,1280,720,1,8,0.025399,39.371219
7,1280,720,1,8,0.024831,40.272676
8,1280,720,1,8,0.028364,35.255452
9,1280,720,1,8,0.032707,30.574626
10,1280,720,1,8,0.040505,24.688271
11,1280,720,1,8,0.053607,18.654347
12,1280,720,1,8,0.042941,23.287994
13,1280,720,1,8,0.036204,27.621438
14,1280,720,1,8,0.030349,32.950203
15,1280,720,1,8,0.027376,36.528579
16,1280,720,1,8,0.026000,38.460854
17,1280,720,1,8,0.027591,36.244287
18,1280,720,1,8,0.028967,34.521589
19,1280,720,1,8,0.030399,32.895493
20,1280,720,1,8,0.033960,29.446004
21,1280,720,1,8,0.035864,27.882875
22,1280,720,1,8,0.034785,28.747681
23,1280,720,1,8,0.034761,28.768143
24,1280,720,1,8,0.029649,33.727862
25,1280,720,1,8,0.028480,35.111796
1,1280,720,1,16,4.817234,0.207588
2,1280,720,1,16,7.496252,0.133400
3,1280,720,1,16,0.055105,18.147077
4,1280,720,1,16,0.053656,18.637100
5,1280,720,1,16,0.049529,20.190250
6,1280,720,1,16,0.047265,21.157375
7,1280,720,1,16,0.046544,21.484967
8,1280,720,1,16,0.049550,20.181706
9,1280,720,1,16,0.056592,17.670287
10,1280,720,1,16,0.069763,14.334343
11,1280,720,1,16,0.095668,10.452815
12,1280,720,1,16,0.075207,13.296680
13,1280,720,1,16,0.061670,16.215282
14,1280,720,1,16,0.054010,18.514983
15,1280,720,1,16,0.050370,19.853202
16,1280,720,1,16,0.049108,20.363109
17,1280,720,1,16,0.051370,19.466726
18,1280,720,1,16,0.053808,18.584670
19,1280,720,1,16,0.055628,17.976608
20,1280,720,1,16,0.060262,16.594161
21,1280,720,1,16,0.066634,15.007367
22,1280,720,1,16,0.061982,16.133643
23,1280,720,1,16,0.062439,16.015606
24,1280,720,1,16,0.055434,18.039320
25,1280,720,1,16,0.052612,19.007169
1,1280,720,1,32,4.897831,0.204172
2,1280,720,1,32,7.940163,0.125942
3,1280,720,1,32,0.055795,17.922634
4,1280,720,1,32,0.055759,17.934435
5,1280,720,1,32,0.055178,18.123262
6,1280,720,1,32,0.055302,18.082427
7,1280,720,1,32,0.054760,18.261421
8,1280,720,1,32,0.055069,18.158922
9,1280,720,1,32,0.056729,17.627715
10,1280,720,1,32,0.069661,14.355241
11,1280,720,1,32,0.095689,10.450543
12,1280,720,1,32,0.075138,13.308776
13,1280,720,1,32,0.061624,16.227555
14,1280,720,1,32,0.055743,17.939533
15,1280,720,1,32,0.055037,18.169613
16,1280,720,1,32,0.054776,18.256222
17,1280,720,1,32,0.055424,18.042834
18,1280,720,1,32,0.055426,18.042190
19,1280,720,1,32,0.055794,17.922931
20,1280,720,1,32,0.060241,16.599983
21,1280,720,1,32,0.066566,15.022645
22,1280,720,1,32,0.061914,16.151557
23,1280,720,1,32,0.062379,16.031133
24,1280,720,1,32,0.055422,18.043302
25,1280,720,1,32,0.055100,18.148692
1,1280,720,1,64,4.928366,0.202907
2,1280,720,1,64,8.081657,0.123737
3,1280,720,1,64,0.110403,9.057696
4,1280,720,1,64,0.109576,9.126102
5,1280,720,1,64,0.109356,9.144416
6,1280,720,1,64,0.108783,9.192654
7,1280,720,1,64,0.108965,9.177242
8,1280,720,1,64,0.108943,9.179140
