1,1280,720,1,5.533054,0.180732
2,1280,720,1,0.481248,2.077930
3,1280,720,1,0.678194,1.474505
4,1280,720,1,0.282037,3.545631
5,1280,720,1,0.167743,5.961495
6,1280,720,1,0.120386,8.306607
7,1280,720,1,0.119595,8.361536
8,1280,720,1,0.091047,10.983283
9,1280,720,1,0.071855,13.916866
10,1280,720,1,0.100932,9.907668
11,1280,720,1,0.184775,5.411993
12,1280,720,1,0.100185,9.981575
13,1280,720,1,0.122150,8.186669
14,1280,720,1,0.124111,8.057318
15,1280,720,1,0.106974,9.348090
16,1280,720,1,0.075314,13.277821
17,1280,720,1,0.089319,11.195888
18,1280,720,1,0.093182,10.731741
19,1280,720,1,0.070700,14.144285
20,1280,720,1,0.064270,15.559436
21,1280,720,1,0.063725,15.692507
22,1280,720,1,0.069285,14.433230
23,1280,720,1,0.077598,12.886924
24,1280,720,1,0.090650,11.031432
25,1280,720,1,0.088807,11.260330
26,1280,720,1,0.082975,12.051751
27,1280,720,1,0.067199,14.881212
28,1280,720,1,0.068376,14.624929
29,1280,720,1,0.091615,10.915259
30,1280,720,1,0.135067,7.403735
31,1280,720,1,0.089395,11.186328
32,1280,720,1,0.085443,11.703669
33,1280,720,1,0.093697,10.672673
34,1280,720,1,0.103153,9.694341
35,1280,720,1,0.111371,8.978994
36,1280,720,1,0.122371,8.171850
37,1280,720,1,0.124310,8.044382
38,1280,720,1,0.138898,7.199540
39,1280,720,1,0.175602,5.694699
40,1280,720,1,0.212040,4.716088
41,1280,720,1,0.271626,3.681532
42,1280,720,1,0.307753,3.249358
43,1280,720,1,0.388179,2.576133
44,1280,720,1,0.387705,2.579279
45,1280,720,1,0.376131,2.658646
46,1280,720,1,0.267974,3.731707
47,1280,720,1,0.237291,4.214238
48,1280,720,1,0.229598,4.355431
49,1280,720,1,0.168098,5.948896
50,1280,720,1,0.174677,5.724853
51,1280,720,1,0.146731,6.815177
52,1280,720,1,0.133330,7.500213
53,1280,720,1,0.132408,7.552407
54,1280,720,1,0.125200,7.987236
55,1280,720,1,0.116816,8.560470
56,1280,720,1,0.105680,9.462569
57,1280,720,1,0.102832,9.724607
58,1280,720,1,0.087904,11.376019
59,1280,720,1,0.082268,12.155460
60,1280,720,1,0.087196,11.468447
61,1280,720,1,0.086761,11.525933
62,1280,720,1,0.089267,11.202300
63,1280,720,1,0.093696,10.672849
64,1280,720,1,0.094103,10.626688
65,1280,720,1,0.072072,13.874940
66,1280,720,1,0.070328,14.219103
67,1280,720,1,0.088198,11.338071
68,1280,720,1,0.083434,11.985571
69,1280,720,1,0.070474,14.189605
70,1280,720,1,0.077898,12.837251
71,1280,720,1,0.085102,11.750658
72,1280,720,1,0.083535,11.971065
73,1280,720,1,0.081882,12.212724
74,1280,720,1,0.083390,11.991847
75,1280,720,1,0.096471,10.365790
76,1280,720,1,0.098785,10.123020
77,1280,720,1,0.094298,10.604669
78,1280,720,1,0.083330,12.000410
79,1280,720,1,0.082047,12.188194
80,1280,720,1,0.093494,10.695848
1,1280,720,2,5.670574,0.176349
2,1280,720,2,0.640715,1.560756
3,1280,720,2,1.001521,0.998481
4,1280,720,2,0.423340,2.362166
5,1280,720,2,0.257111,3.889373
6,1280,720,2,0.201853,4.954106
7,1280,720,2,0.196783,5.081728
8,1280,720,2,0.168268,5.942896
9,1280,720,2,0.112120,8.919037
10,1280,720,2,0.134424,7.439157
11,1280,720,2,0.276944,3.610837
12,1280,720,2,0.153888,6.498227
13,1280,720,2,0.159625,6.264676
14,1280,720,2,0.178333,5.607502
15,1280,720,2,0.162930,6.137618
16,1280,720,2,0.132356,7.555388
17,1280,720,2,0.129813,7.703401
18,1280,720,2,0.148173,6.748886
19,1280,720,2,0.130141,7.683979
20,1280,720,2,0.123782,8.078709
21,1280,720,2,0.118054,8.470695
22,1280,720,2,0.119379,8.376706
23,1280,720,2,0.130411,7.668067
24,1280,720,2,0.143861,6.951131
25,1280,720,2,0.137883,7.252519
26,1280,720,2,0.123805,8.077244
