1,1280,720,1,4.161799,0.240281
2,1280,720,1,4.286721,0.233279
3,1280,720,1,0.212239,4.711663
4,1280,720,1,0.209378,4.776048
5,1280,720,1,0.161719,6.183582
6,1280,720,1,0.169253,5.908323
7,1280,720,1,0.157007,6.369138
8,1280,720,1,0.190520,5.248803
9,1280,720,1,0.197844,5.054490
10,1280,720,1,0.217773,4.591947
11,1280,720,1,0.258902,3.862471
12,1280,720,1,0.215294,4.644817
13,1280,720,1,0.204760,4.883762
14,1280,720,1,0.191319,5.226877
15,1280,720,1,0.181513,5.509246
16,1280,720,1,0.161154,6.205252
17,1280,720,1,0.184224,5.428164
18,1280,720,1,0.186868,5.351382
19,1280,720,1,0.192954,5.182588
20,1280,720,1,0.204614,4.887258
21,1280,720,1,0.173740,5.755726
22,1280,720,1,0.202009,4.950265
23,1280,720,1,0.191954,5.209590
24,1280,720,1,0.128576,7.777512
25,1280,720,1,0.157508,6.348895
1,1280,720,2,8.308746,0.120355
2,1280,720,2,8.444757,0.118417
3,1280,720,2,0.423282,2.362490
4,1280,720,2,0.416624,2.400244
5,1280,720,2,0.322021,3.105385
6,1280,720,2,0.336985,2.967494
7,1280,720,2,0.313826,3.186475
8,1280,720,2,0.379832,2.632740
9,1280,720,2,0.394372,2.535679
10,1280,720,2,0.434621,2.300856
11,1280,720,2,0.516463,1.936245
12,1280,720,2,0.428315,2.334731
13,1280,720,2,0.408311,2.449113
14,1280,720,2,0.381582,2.620666
15,1280,720,2,0.362809,2.756272
16,1280,720,2,0.321950,3.106070
17,1280,720,2,0.366848,2.725928
18,1280,720,2,0.372558,2.684144
19,1280,720,2,0.384901,2.598072
20,1280,720,2,0.407563,2.453606
21,1280,720,2,0.347423,2.878336
22,1280,720,2,0.403029,2.481209
23,1280,720,2,0.383748,2.605879
24,1280,720,2,0.256109,3.904580
25,1280,720,2,0.313887,3.185857
1,1280,720,4,10.028461,0.099716
2,1280,720,4,10.351594,0.096603
3,1280,720,4,0.566580,1.764975
4,1280,720,4,0.557229,1.794594
5,1280,720,4,0.431291,2.318621
6,1280,720,4,0.447817,2.233054
7,1280,720,4,0.408924,2.445443
8,1280,720,4,0.496689,2.013333
9,1280,720,4,0.510488,1.958911
10,1280,720,4,0.569097,1.757169
11,1280,720,4,0.685019,1.459813
12,1280,720,4,0.563304,1.775241
13,1280,720,4,0.526329,1.899954
14,1280,720,4,0.420080,2.380497
15,1280,720,4,0.401103,2.493125
16,1280,720,4,0.355157,2.815655
17,1280,720,4,0.408289,2.449247
18,1280,720,4,0.431555,2.317203
19,1280,720,4,0.460704,2.170590
20,1280,720,4,0.519257,1.925829
21,1280,720,4,0.462668,2.161376
22,1280,720,4,0.559759,1.786484
23,1280,720,4,0.531980,1.879770
24,1280,720,4,0.359621,2.780707
25,1280,720,4,0.444969,2.247345
1,1280,720,8,32.706505,0.030575
2,1280,720,8,34.193455,0.029245
3,1280,720,8,1.068425,0.935957
4,1280,720,8,1.046072,0.955957
5,1280,720,8,0.804187,1.243492
6,1280,720,8,0.820860,1.218234
7,1280,720,8,0.727299,1.374951
8,1280,720,8,0.859817,1.163038
9,1280,720,8,0.889887,1.123739
10,1280,720,8,0.993811,1.006227
11,1280,720,8,1.245827,0.802680
12,1280,720,8,0.973733,1.026976
13,1280,720,8,0.909247,1.099812
14,1280,720,8,0.845697,1.182457
15,1280,720,8,0.815168,1.226741
16,1280,720,8,0.745323,1.341700
17,1280,720,8,0.884358,1.130763
18,1280,720,8,0.928623,1.076864
19,1280,720,8,1.011833,0.988306
20,1280,720,8,1.140504,0.876806
21,1280,720,8,1.019467,0.980905
22,1280,720,8,1.229955,0.813038
23,1280,720,8,1.160692,0.861555
24,1280,720,8,0.705257,1.417924
25,1280,720,8,0.831811,1.202197
1,1280,720,16,65.507515,0.015265
2,1280,720,16,68.501144,0.014598
3,1280,720,16,2.245775,0.445281
4,1280,720,16,2.132351,0.468966
5,1280,720,16,1.628300,0.614137
6,1280,720,16,1.640191,0.609685
7,1280,720,16,1.517847,0.658828
8,1280,720,16,1.853728,0.539454
9,1280,720,16,1.948378,0.513247
10,1280,720,16,2.187106,0.457225
11,1280,720,16,2.572511,0.388725
12,1280,720,16,2.157833,0.463428
13,1280,720,16,2.088055,0.478915
14,1280,720,16,1.930386,0.518031
15,1280,720,16,1.810840,0.552230
16,1280,720,16,1.564111,0.639341
17,1280,720,16,1.767396,0.565804
18,1280,720,16,1.838243,0.543998
19,1280,720,16,1.929246,0.518337
20,1280,720,16,2.127091,0.470126
21,1280,720,16,1.941324,0.515113
22,1280,720,16,2.408178,0.415252
23,1280,720,16,2.262111,0.442065
24,1280,720,16,1.359707,0.735452
25,1280,720,16,1.604808,0.623128
