1,1280,720,1,2.561357,0.390418
2,1280,720,1,2.451389,0.407932
3,1280,720,1,0.156636,6.384212
4,1280,720,1,0.159347,6.275603
5,1280,720,1,0.121594,8.224064
6,1280,720,1,0.125515,7.967190
7,1280,720,1,0.122320,8.175309
8,1280,720,1,0.145203,6.886902
9,1280,720,1,0.151145,6.616166
10,1280,720,1,0.164591,6.075660
11,1280,720,1,0.190364,5.253105
12,1280,720,1,0.160338,6.236806
13,1280,720,1,0.155242,6.441568
14,1280,720,1,0.142884,6.998692
15,1280,720,1,0.137998,7.246479
16,1280,720,1,0.121683,8.218069
17,1280,720,1,0.138793,7.204982
18,1280,720,1,0.139474,7.169818
19,1280,720,1,0.147427,6.782997
20,1280,720,1,0.152119,6.573801
21,1280,720,1,0.125914,7.941945
22,1280,720,1,0.183071,5.462350
23,1280,720,1,0.178017,5.617433
24,1280,720,1,0.117860,8.484639
25,1280,720,1,0.146306,6.835009
26,1280,720,1,0.132776,7.531510
27,1280,720,1,0.155951,6.412281
28,1280,720,1,0.161476,6.192854
29,1280,720,1,0.138451,7.222791
30,1280,720,1,0.151538,6.599023
31,1280,720,1,0.183734,5.442639
32,1280,720,1,0.234759,4.259688
33,1280,720,1,0.230369,4.340863
34,1280,720,1,0.176052,5.680150
35,1280,720,1,0.177354,5.638428
36,1280,720,1,0.167872,5.956927
37,1280,720,1,0.162135,6.167694
38,1280,720,1,0.170183,5.876037
39,1280,720,1,0.149364,6.695059
40,1280,720,1,0.183378,5.453231
41,1280,720,1,0.193875,5.157966
42,1280,720,1,0.190693,5.244028
43,1280,720,1,0.162120,6.168272
44,1280,720,1,0.176171,5.676293
45,1280,720,1,0.164512,6.078572
46,1280,720,1,0.150464,6.646123
47,1280,720,1,0.179009,5.586321
48,1280,720,1,0.128935,7.755841
49,1280,720,1,0.154174,6.486160
50,1280,720,1,0.161787,6.180948
51,1280,720,1,0.166737,5.997453
52,1280,720,1,0.154714,6.463536
53,1280,720,1,0.183318,5.455005
54,1280,720,1,0.220077,4.543863
55,1280,720,1,0.238269,4.196943
56,1280,720,1,0.177859,5.622422
57,1280,720,1,0.185692,5.385271
58,1280,720,1,0.038135,26.222311
59,1280,720,1,0.037802,26.453946
60,1280,720,1,0.120767,8.280381
61,1280,720,1,0.129882,7.699299
62,1280,720,1,0.163895,6.101477
63,1280,720,1,0.147790,6.766356
64,1280,720,1,0.132452,7.549926
65,1280,720,1,0.120637,8.289344
66,1280,720,1,0.130820,7.644097
67,1280,720,1,0.122153,8.186487
68,1280,720,1,0.120462,8.301407
69,1280,720,1,0.137936,7.249726
70,1280,720,1,0.144645,6.913458
71,1280,720,1,0.131284,7.617089
72,1280,720,1,0.129998,7.692423
73,1280,720,1,0.137905,7.251345
74,1280,720,1,0.111008,9.008353
75,1280,720,1,0.115188,8.681463
76,1280,720,1,0.128809,7.763445
77,1280,720,1,0.154605,6.468110
78,1280,720,1,0.167034,5.986822
79,1280,720,1,0.131069,7.629578
80,1280,720,1,0.133350,7.499068
1,1280,720,2,5.413694,0.184717
2,1280,720,2,4.888942,0.204543
3,1280,720,2,0.297011,3.366878
4,1280,720,2,0.311944,3.205701
5,1280,720,2,0.253375,3.946715
6,1280,720,2,0.264182,3.785273
7,1280,720,2,0.239082,4.182665
8,1280,720,2,0.277998,3.597149
9,1280,720,2,0.280319,3.567365
10,1280,720,2,0.301950,3.311807
11,1280,720,2,0.327814,3.050513
12,1280,720,2,0.270357,3.698817
13,1280,720,2,0.274522,3.642689
14,1280,720,2,0.261270,3.827456
15,1280,720,2,0.233341,4.285579
16,1280,720,2,0.216872,4.611023
17,1280,720,2,0.275851,3.625139
18,1280,720,2,0.298461,3.350521
19,1280,720,2,0.265961,3.759953
20,1280,720,2,0.237216,4.215565
21,1280,720,2,0.210927,4.740967
22,1280,720,2,0.228441,4.377492
23,1280,720,2,0.227482,4.395959
24,1280,720,2,0.176848,5.654565
25,1280,720,2,0.227723,4.391300
26,1280,720,2,0.249397,4.009663
27,1280,720,2,0.254755,3.925346
28,1280,720,2,0.259334,3.856029
29,1280,720,2,0.273240,3.659792
30,1280,720,2,0.248276,4.027776
31,1280,720,2,0.302326,3.307690
32,1280,720,2,0.334278,2.991522
33,1280,720,2,0.313836,3.186379
34,1280,720,2,0.223250,4.479284
35,1280,720,2,0.217564,4.596350
36,1280,720,2,0.205322,4.870402
37,1280,720,2,0.178425,5.604609
38,1280,720,2,0.253100,3.951005
39,1280,720,2,0.262485,3.809741
40,1280,720,2,0.288573,3.465330
41,1280,720,2,0.271375,3.684932
42,1280,720,2,0.258977,3.861350
43,1280,720,2,0.206291,4.847525
