1,1280,720,1,1,4.222552,0.236824
2,1280,720,1,1,0.531258,1.882325
3,1280,720,1,1,0.764577,1.307913
4,1280,720,1,1,0.312077,3.204334
5,1280,720,1,1,0.208349,4.799628
6,1280,720,1,1,0.154414,6.476080
7,1280,720,1,1,0.158301,6.317099
8,1280,720,1,1,0.120659,8.287813
9,1280,720,1,1,0.086194,11.601783
10,1280,720,1,1,0.104122,9.604109
11,1280,720,1,1,0.214657,4.658584
12,1280,720,1,1,0.113769,8.789746
13,1280,720,1,1,0.124949,8.003290
14,1280,720,1,1,0.129551,7.718982
15,1280,720,1,1,0.108548,9.212482
16,1280,720,1,1,0.087721,11.399814
17,1280,720,1,1,0.089696,11.148823
18,1280,720,1,1,0.096686,10.342800
19,1280,720,1,1,0.081901,12.209915
20,1280,720,1,1,0.077800,12.853531
21,1280,720,1,1,0.076016,13.155133
22,1280,720,1,1,0.080285,12.455581
23,1280,720,1,1,0.090789,11.014529
24,1280,720,1,1,0.102695,9.737582
25,1280,720,1,1,0.101879,9.815530
1,1280,720,1,2,4.297297,0.232704
2,1280,720,1,2,0.559821,1.786286
3,1280,720,1,2,0.817109,1.223827
4,1280,720,1,2,0.342630,2.918599
5,1280,720,1,2,0.223530,4.473675
6,1280,720,1,2,0.167773,5.960422
7,1280,720,1,2,0.171203,5.841006
8,1280,720,1,2,0.133952,7.465355
9,1280,720,1,2,0.094736,10.555605
10,1280,720,1,2,0.113077,8.843507
11,1280,720,1,2,0.232830,4.294987
12,1280,720,1,2,0.125484,7.969162
13,1280,720,1,2,0.136833,7.308159
14,1280,720,1,2,0.142957,6.995092
15,1280,720,1,2,0.121823,8.208622
16,1280,720,1,2,0.098707,10.130974
17,1280,720,1,2,0.100271,9.972979
18,1280,720,1,2,0.109289,9.150048
19,1280,720,1,2,0.093084,10.743031
20,1280,720,1,2,0.088167,11.342152
21,1280,720,1,2,0.085786,11.656895
22,1280,720,1,2,0.090075,11.101854
23,1280,720,1,2,0.101473,9.854882
24,1280,720,1,2,0.113586,8.803928
25,1280,720,1,2,0.112556,8.884455
1,1280,720,1,3,4.299919,0.232563
2,1280,720,1,3,0.573354,1.744124
3,1280,720,1,3,0.812477,1.230804
4,1280,720,1,3,0.340301,2.938577
5,1280,720,1,3,0.228040,4.385190
6,1280,720,1,3,0.169246,5.908564
7,1280,720,1,3,0.173122,5.776264
8,1280,720,1,3,0.132753,7.532775
9,1280,720,1,3,0.094987,10.527777
10,1280,720,1,3,0.114546,8.730151
11,1280,720,1,3,0.233373,4.284979
12,1280,720,1,3,0.124662,8.021705
13,1280,720,1,3,0.137238,7.286623
14,1280,720,1,3,0.141483,7.067973
15,1280,720,1,3,0.117994,8.475034
16,1280,720,1,3,0.095088,10.516595
17,1280,720,1,3,0.097670,10.238540
18,1280,720,1,3,0.104787,9.543159
19,1280,720,1,3,0.088664,11.278594
20,1280,720,1,3,0.084206,11.875631
21,1280,720,1,3,0.082252,12.157695
22,1280,720,1,3,0.086614,11.545434
23,1280,720,1,3,0.097950,10.209342
24,1280,720,1,3,0.111053,9.004702
25,1280,720,1,3,0.110085,9.083867
1,1280,720,1,4,4.282405,0.233514
2,1280,720,1,4,0.583822,1.712852
