1,1280,720,1,4.142012,0.241429
2,1280,720,1,0.529938,1.887012
3,1280,720,1,0.761294,1.313554
4,1280,720,1,0.312621,3.198757
5,1280,720,1,0.207661,4.815529
6,1280,720,1,0.154484,6.473156
7,1280,720,1,0.158333,6.315790
8,1280,720,1,0.120866,8.273658
9,1280,720,1,0.086248,11.594517
10,1280,720,1,0.104060,9.609831
11,1280,720,1,0.214475,4.662558
12,1280,720,1,0.113881,8.781073
13,1280,720,1,0.124646,8.022725
14,1280,720,1,0.129400,7.727961
15,1280,720,1,0.108967,9.177104
16,1280,720,1,0.087799,11.389698
17,1280,720,1,0.089639,11.155883
18,1280,720,1,0.096807,10.329877
19,1280,720,1,0.082081,12.183085
20,1280,720,1,0.077805,12.852718
21,1280,720,1,0.076174,13.127781
22,1280,720,1,0.080138,12.478404
23,1280,720,1,0.090974,10.992133
24,1280,720,1,0.102885,9.719614
25,1280,720,1,0.101975,9.806363
1,1280,720,2,8.289351,0.120637
2,1280,720,2,1.056940,0.946127
3,1280,720,2,1.516194,0.659546
4,1280,720,2,0.621924,1.607913
5,1280,720,2,0.413758,2.416871
6,1280,720,2,0.308654,3.239879
7,1280,720,2,0.317012,3.154460
8,1280,720,2,0.241371,4.143001
9,1280,720,2,0.172229,5.806218
10,1280,720,2,0.207546,4.818201
11,1280,720,2,0.429056,2.330699
12,1280,720,2,0.227047,4.404379
13,1280,720,2,0.249623,4.006039
14,1280,720,2,0.258839,3.863402
15,1280,720,2,0.217629,4.594971
16,1280,720,2,0.175347,5.702962
17,1280,720,2,0.178986,5.587029
18,1280,720,2,0.193416,5.170203
19,1280,720,2,0.163869,6.102420
20,1280,720,2,0.155481,6.431670
21,1280,720,2,0.152216,6.569625
22,1280,720,2,0.160675,6.223732
23,1280,720,2,0.181513,5.509256
24,1280,720,2,0.205476,4.866754
25,1280,720,2,0.203906,4.904215
1,1280,720,4,9.889890,0.101113
2,1280,720,4,1.218232,0.820862
3,1280,720,4,2.031436,0.492263
4,1280,720,4,0.783068,1.277028
5,1280,720,4,0.491227,2.035719
6,1280,720,4,0.372988,2.681054
7,1280,720,4,0.417898,2.392931
8,1280,720,4,0.304860,3.280191
9,1280,720,4,0.213132,4.691920
10,1280,720,4,0.297626,3.359924
11,1280,720,4,0.554312,1.804039
12,1280,720,4,0.291574,3.429658
13,1280,720,4,0.324461,3.082039
14,1280,720,4,0.334944,2.985571
15,1280,720,4,0.294377,3.397003
16,1280,720,4,0.229065,4.365567
17,1280,720,4,0.230894,4.330987
18,1280,720,4,0.255087,3.920224
19,1280,720,4,0.218061,4.585873
20,1280,720,4,0.209180,4.780573
21,1280,720,4,0.207807,4.812163
22,1280,720,4,0.221680,4.511000
23,1280,720,4,0.231011,4.328792
24,1280,720,4,0.292163,3.422751
25,1280,720,4,0.294390,3.396857
1,1280,720,8,32.750000,0.030534
2,1280,720,8,2.676309,0.373649
3,1280,720,8,4.003731,0.249767
4,1280,720,8,1.618750,0.617761
5,1280,720,8,1.071506,0.933266
6,1280,720,8,0.803828,1.244047
7,1280,720,8,0.819915,1.219638
8,1280,720,8,0.637549,1.568506
9,1280,720,8,0.449248,2.225942
10,1280,720,8,0.537860,1.859220
11,1280,720,8,1.115098,0.896782
12,1280,720,8,0.563592,1.774332
13,1280,720,8,0.619828,1.613351
14,1280,720,8,0.645368,1.549504
15,1280,720,8,0.545251,1.834017
16,1280,720,8,0.440395,2.270689
17,1280,720,8,0.450017,2.222140
18,1280,720,8,0.489412,2.043270
19,1280,720,8,0.417327,2.396201
20,1280,720,8,0.399373,2.503923
21,1280,720,8,0.394075,2.537589
22,1280,720,8,0.417665,2.394266
23,1280,720,8,0.475563,2.102770
24,1280,720,8,0.546929,1.828390
25,1280,720,8,0.544201,1.837558
1,1280,720,16,40.919884,0.024438
2,1280,720,16,5.447333,0.183576
3,1280,720,16,8.000227,0.124996
4,1280,720,16,3.310589,0.302061
5,1280,720,16,2.148736,0.465390
6,1280,720,16,1.603552,0.623616
7,1280,720,16,1.607120,0.622231
8,1280,720,16,1.294144,0.772711
9,1280,720,16,0.895033,1.117278
10,1280,720,16,1.068069,0.936269
11,1280,720,16,2.184505,0.457770
12,1280,720,16,1.191965,0.838951
13,1280,720,16,1.301610,0.768279
14,1280,720,16,1.362848,0.733757
15,1280,720,16,1.158469,0.863208
16,1280,720,16,0.936742,1.067530
17,1280,720,16,0.944709,1.058527
18,1280,720,16,1.024091,0.976476
19,1280,720,16,0.866122,1.154571
20,1280,720,16,0.822744,1.215445
21,1280,720,16,0.804855,1.242460
22,1280,720,16,0.845338,1.182958
23,1280,720,16,0.958287,1.043529
24,1280,720,16,1.088651,0.918568
25,1280,720,16,1.076822,0.928659
