1,1280,720,5.468635,0.182861
2,1280,720,0.540742,1.849311
3,1280,720,0.782119,1.278578
4,1280,720,0.314491,3.179746
5,1280,720,0.208785,4.789609
6,1280,720,0.154532,6.471158
7,1280,720,0.158393,6.313391
8,1280,720,0.120763,8.280664
9,1280,720,0.086152,11.607434
10,1280,720,0.102919,9.716338
11,1280,720,0.215384,4.642861
12,1280,720,0.113766,8.789971
13,1280,720,0.125105,7.993277
14,1280,720,0.129703,7.709934
15,1280,720,0.108959,9.177735
16,1280,720,0.087769,11.393488
17,1280,720,0.089680,11.150735
18,1280,720,0.096563,10.355957
19,1280,720,0.081761,12.230750
20,1280,720,0.077808,12.852152
21,1280,720,0.076125,13.136291
22,1280,720,0.080327,12.449049
23,1280,720,0.090970,10.992607
24,1280,720,0.102960,9.712469
25,1280,720,0.102090,9.795276
