1,1280,720,128,4.151014,0.240905
2,1280,720,128,1.877240,0.532697
3,1280,720,128,1.868150,0.535289
4,1280,720,128,1.825214,0.547881
5,1280,720,128,1.720525,0.581218
6,1280,720,128,1.477924,0.676625
7,1280,720,128,1.524441,0.655978
8,1280,720,128,1.383292,0.722913
9,1280,720,128,1.085531,0.921208
10,1280,720,128,1.233788,0.810512
11,1280,720,128,1.720427,0.581251
12,1280,720,128,1.262759,0.791917
13,1280,720,128,1.374457,0.727560
14,1280,720,128,1.401249,0.713649
15,1280,720,128,1.264798,0.790640
16,1280,720,128,1.081895,0.924304
17,1280,720,128,1.133319,0.882364
18,1280,720,128,1.174446,0.851465
19,1280,720,128,1.035993,0.965258
20,1280,720,128,1.013046,0.987122
21,1280,720,128,1.009946,0.990152
22,1280,720,128,1.057051,0.946028
23,1280,720,128,1.086070,0.920751
24,1280,720,128,1.186155,0.843060
25,1280,720,128,1.166706,0.857114
26,1280,720,128,1.183311,0.845086
27,1280,720,128,0.951517,1.050953
28,1280,720,128,1.053872,0.948882
29,1280,720,128,1.167960,0.856194
30,1280,720,128,1.515294,0.659938
31,1280,720,128,1.282541,0.779702
32,1280,720,128,1.202639,0.831505
33,1280,720,128,1.156754,0.864488
34,1280,720,128,1.266647,0.789486
35,1280,720,128,1.349103,0.741233
36,1280,720,128,1.454666,0.687443
37,1280,720,128,1.382180,0.723495
38,1280,720,128,1.492306,0.670104
39,1280,720,128,1.495320,0.668753
40,1280,720,128,1.509029,0.662678
41,1280,720,128,1.529195,0.653939
42,1280,720,128,1.698808,0.588648
43,1280,720,128,1.694766,0.590052
44,1280,720,128,1.733445,0.576886
45,1280,720,128,1.692125,0.590973
46,1280,720,128,1.598108,0.625740
47,1280,720,128,1.481326,0.675071
48,1280,720,128,1.531757,0.652845
49,1280,720,128,1.506639,0.663729
50,1280,720,128,1.545538,0.647024
51,1280,720,128,1.509710,0.662379
52,1280,720,128,1.415552,0.706438
53,1280,720,128,1.388927,0.719980
54,1280,720,128,1.378892,0.725220
55,1280,720,128,1.323275,0.755701
56,1280,720,128,1.308835,0.764038
57,1280,720,128,1.291309,0.774408
58,1280,720,128,1.245738,0.802737
59,1280,720,128,1.203451,0.830944
60,1280,720,128,1.184520,0.844224
61,1280,720,128,1.141980,0.875672
62,1280,720,128,1.128061,0.886477
63,1280,720,128,1.117219,0.895080
64,1280,720,128,1.234406,0.810106
65,1280,720,128,1.060706,0.942768
66,1280,720,128,1.015784,0.984461
67,1280,720,128,1.147303,0.871609
68,1280,720,128,1.144241,0.873942
69,1280,720,128,1.065649,0.938395
70,1280,720,128,1.088559,0.918646
71,1280,720,128,1.122523,0.890850
72,1280,720,128,1.143481,0.874523
73,1280,720,128,1.114642,0.897149
74,1280,720,128,1.087065,0.919908
75,1280,720,128,1.181134,0.846644
76,1280,720,128,1.237703,0.807948
77,1280,720,128,1.202928,0.831305
78,1280,720,128,1.135700,0.880514
79,1280,720,128,1.144653,0.873627
80,1280,720,128,1.252238,0.798570
