1280,720,1,4,1989.845623
1280,720,1,8,1310.413428
1280,720,1,16,761.765701
1280,720,1,32,426.772421
1280,720,1,64,222.551182
1280,720,1,128,114.996439
1280,720,1,256,60.639297
1280,720,2,4,1042.765800
1280,720,2,8,665.250090
1280,720,2,16,407.573948
1280,720,2,32,223.582256
1280,720,2,64,115.538912
1280,720,2,128,60.707127
1280,720,2,256,32.927196
1280,720,4,4,575.657271
1280,720,4,8,378.251285
1280,720,4,16,214.799229
1280,720,4,32,116.519290
1280,720,4,64,60.998872
1280,720,4,128,32.754996
1280,720,4,256,21.292752
1280,720,8,4,325.618026
1280,720,8,8,204.972003
1280,720,8,16,113.275483
1280,720,8,32,61.707762
1280,720,8,64,33.186084
1280,720,8,128,20.883392
1280,720,8,256,16.689667
