1,1280,720,1,5.360666,0.186544
2,1280,720,1,5.373426,0.186101
3,1280,720,1,0.213889,4.675318
4,1280,720,1,0.210879,4.742065
5,1280,720,1,0.162433,6.156370
6,1280,720,1,0.170073,5.879812
7,1280,720,1,0.157919,6.332349
8,1280,720,1,0.192095,5.205757
9,1280,720,1,0.198837,5.029233
10,1280,720,1,0.219587,4.553995
11,1280,720,1,0.261936,3.817723
12,1280,720,1,0.216695,4.614785
13,1280,720,1,0.206445,4.843909
14,1280,720,1,0.192578,5.192714
15,1280,720,1,0.183006,5.464296
16,1280,720,1,0.162294,6.161669
17,1280,720,1,0.185345,5.395349
18,1280,720,1,0.188360,5.308978
19,1280,720,1,0.194270,5.147467
20,1280,720,1,0.206597,4.840334
21,1280,720,1,0.175093,5.711255
22,1280,720,1,0.202644,4.934769
23,1280,720,1,0.192921,5.183463
24,1280,720,1,0.128290,7.794820
25,1280,720,1,0.157664,6.342583
1,1280,720,2,6.346708,0.157562
2,1280,720,2,6.353765,0.157387
3,1280,720,2,0.373459,2.677667
4,1280,720,2,0.379374,2.635919
5,1280,720,2,0.304756,3.281317
6,1280,720,2,0.327620,3.052313
7,1280,720,2,0.299370,3.340347
8,1280,720,2,0.354846,2.818122
9,1280,720,2,0.364293,2.745044
10,1280,720,2,0.382637,2.613445
11,1280,720,2,0.423083,2.363603
12,1280,720,2,0.353956,2.825212
13,1280,720,2,0.343466,2.911497
14,1280,720,2,0.325015,3.076782
15,1280,720,2,0.302177,3.309314
16,1280,720,2,0.268470,3.724804
17,1280,720,2,0.340831,2.934006
18,1280,720,2,0.354688,2.819380
19,1280,720,2,0.337811,2.960237
20,1280,720,2,0.327321,3.055105
21,1280,720,2,0.258513,3.868281
22,1280,720,2,0.286077,3.495565
23,1280,720,2,0.276558,3.615877
24,1280,720,2,0.218067,4.585739
25,1280,720,2,0.281299,3.554941
1,1280,720,4,7.045677,0.141931
2,1280,720,4,7.113640,0.140575
3,1280,720,4,0.540274,1.850913
4,1280,720,4,0.516822,1.934903
5,1280,720,4,0.388457,2.574290
6,1280,720,4,0.373733,2.675707
7,1280,720,4,0.318958,3.135214
8,1280,720,4,0.394967,2.531855
9,1280,720,4,0.413991,2.415512
10,1280,720,4,0.484544,2.063795
11,1280,720,4,0.548285,1.823870
12,1280,720,4,0.465336,2.148983
13,1280,720,4,0.439677,2.274395
14,1280,720,4,0.418573,2.389067
15,1280,720,4,0.387967,2.577536
16,1280,720,4,0.348273,2.871309
17,1280,720,4,0.417672,2.394226
18,1280,720,4,0.431279,2.318685
19,1280,720,4,0.442116,2.261850
20,1280,720,4,0.500961,1.996162
21,1280,720,4,0.475435,2.103335
22,1280,720,4,0.515228,1.940887
23,1280,720,4,0.493639,2.025770
24,1280,720,4,0.379866,2.632507
25,1280,720,4,0.407372,2.454758
1,1280,720,8,7.041956,0.142006
2,1280,720,8,6.881318,0.145321
3,1280,720,8,0.620448,1.611738
