1280,720,1,4,252.327634
1280,720,1,8,156.502620
1280,720,1,16,88.740049
1280,720,1,32,84.736918
1280,720,1,64,49.342258
1280,720,1,128,30.708684
1280,720,2,4,122.477438
1280,720,2,8,75.484663
1280,720,2,16,73.829607
1280,720,2,32,46.786838
1280,720,2,64,27.148710
1280,720,2,128,17.229856
1280,720,4,4,71.741365
1280,720,4,8,70.068317
1280,720,4,16,45.833598
1280,720,4,32,25.781541
1280,720,4,64,16.057598
1280,720,4,128,10.463986
1280,720,8,4,64.980930
1280,720,8,8,44.609538
1280,720,8,16,24.641234
1280,720,8,32,14.857978
1280,720,8,64,9.769202
1280,720,8,128,6.848430
1280,720,16,4,41.487601
1280,720,16,8,24.171819
1280,720,16,16,13.796904
1280,720,16,32,9.036353
1280,720,16,64,6.478797
1280,720,16,128,4.892205
1280,720,32,4,22.020692
1280,720,32,8,13.465417
1280,720,32,16,8.381332
1280,720,32,32,5.960043
1280,720,32,64,4.665763
1280,720,32,128,4.536405
1280,720,64,4,12.558615
1280,720,64,8,8.512380
1280,720,64,16,5.591678
1280,720,64,32,4.605618
1280,720,64,64,4.658574
1280,720,64,128,4.559266
