1,1280,720,1,4,6.210910,0.161007
2,1280,720,1,4,6.524264,0.153274
3,1280,720,1,4,0.098080,10.195775
4,1280,720,1,4,0.095216,10.502427
5,1280,720,1,4,0.075730,13.204874
6,1280,720,1,4,0.073673,13.573481
7,1280,720,1,4,0.070093,14.266768
8,1280,720,1,4,0.084629,11.816303
9,1280,720,1,4,0.094972,10.529411
10,1280,720,1,4,0.113328,8.823931
11,1280,720,1,4,0.150539,6.642804
12,1280,720,1,4,0.119257,8.385250
13,1280,720,1,4,0.102686,9.738381
14,1280,720,1,4,0.089102,11.223143
15,1280,720,1,4,0.081595,12.255612
16,1280,720,1,4,0.073515,13.602615
17,1280,720,1,4,0.080567,12.412016
18,1280,720,1,4,0.087507,11.427602
19,1280,720,1,4,0.092258,10.839121
20,1280,720,1,4,0.101848,9.818551
21,1280,720,1,4,0.100365,9.963618
22,1280,720,1,4,0.110472,9.052066
23,1280,720,1,4,0.106073,9.427504
24,1280,720,1,4,0.084425,11.844811
25,1280,720,1,4,0.080210,12.467289
1,1280,720,1,8,8.815621,0.113435
2,1280,720,1,8,9.020793,0.110855
3,1280,720,1,8,0.149515,6.688292
4,1280,720,1,8,0.142440,7.020495
5,1280,720,1,8,0.124587,8.026531
6,1280,720,1,8,0.119997,8.333531
7,1280,720,1,8,0.118052,8.470851
8,1280,720,1,8,0.134482,7.435917
9,1280,720,1,8,0.153682,6.506945
10,1280,720,1,8,0.189469,5.277895
11,1280,720,1,8,0.252423,3.961608
12,1280,720,1,8,0.202774,4.931603
13,1280,720,1,8,0.169639,5.894868
14,1280,720,1,8,0.142784,7.003593
15,1280,720,1,8,0.129860,7.700578
16,1280,720,1,8,0.123255,8.113272
17,1280,720,1,8,0.130052,7.689223
18,1280,720,1,8,0.136310,7.336220
19,1280,720,1,8,0.144654,6.913049
20,1280,720,1,8,0.161561,6.189625
21,1280,720,1,8,0.168019,5.951705
22,1280,720,1,8,0.163537,6.114830
23,1280,720,1,8,0.164485,6.079572
24,1280,720,1,8,0.139614,7.162617
25,1280,720,1,8,0.133770,7.475510
1,1280,720,1,16,8.768238,0.114048
2,1280,720,1,16,9.487216,0.105405
3,1280,720,1,16,0.258797,3.864029
4,1280,720,1,16,0.252527,3.959974
5,1280,720,1,16,0.227810,4.389627
6,1280,720,1,16,0.218819,4.569990
7,1280,720,1,16,0.215778,4.634392
8,1280,720,1,16,0.229974,4.348317
9,1280,720,1,16,0.258898,3.862532
10,1280,720,1,16,0.315681,3.167759
11,1280,720,1,16,0.439503,2.275297
12,1280,720,1,16,0.346105,2.889299
13,1280,720,1,16,0.281633,3.550716
14,1280,720,1,16,0.247544,4.039690
15,1280,720,1,16,0.234038,4.272813
16,1280,720,1,16,0.223192,4.480455
17,1280,720,1,16,0.236390,4.230289
18,1280,720,1,16,0.247734,4.036587
19,1280,720,1,16,0.261499,3.824113
20,1280,720,1,16,0.282036,3.545646
21,1280,720,1,16,0.299526,3.338610
22,1280,720,1,16,0.281735,3.549432
23,1280,720,1,16,0.286043,3.495973
24,1280,720,1,16,0.247635,4.038205
25,1280,720,1,16,0.240567,4.156851
1,1280,720,1,32,9.674080,0.103369
2,1280,720,1,32,9.834002,0.101688
3,1280,720,1,32,0.262491,3.809654
4,1280,720,1,32,0.262764,3.805690
5,1280,720,1,32,0.252696,3.957322
6,1280,720,1,32,0.254435,3.930282
7,1280,720,1,32,0.252324,3.963154
8,1280,720,1,32,0.255222,3.918158
9,1280,720,1,32,0.260190,3.843351
10,1280,720,1,32,0.315882,3.165735
11,1280,720,1,32,0.439603,2.274780
12,1280,720,1,32,0.345866,2.891294
13,1280,720,1,32,0.281512,3.552252
14,1280,720,1,32,0.256532,3.898150
15,1280,720,1,32,0.254716,3.925944
16,1280,720,1,32,0.251322,3.978959
17,1280,720,1,32,0.254917,3.922839
18,1280,720,1,32,0.254615,3.927500
19,1280,720,1,32,0.262373,3.811364
20,1280,720,1,32,0.281665,3.550317
21,1280,720,1,32,0.299834,3.335183
22,1280,720,1,32,0.281672,3.550231
23,1280,720,1,32,0.286047,3.495929
24,1280,720,1,32,0.247568,4.039293
25,1280,720,1,32,0.250974,3.984480
1,1280,720,1,64,9.783204,0.102216
2,1280,720,1,64,9.894525,0.101066
3,1280,720,1,64,0.490461,2.038897
4,1280,720,1,64,0.487392,2.051737
5,1280,720,1,64,0.451500,2.214839
6,1280,720,1,64,0.455782,2.194033
7,1280,720,1,64,0.447377,2.235251
8,1280,720,1,64,0.465413,2.148630
9,1280,720,1,64,0.472819,2.114975
10,1280,720,1,64,0.480577,2.080830
11,1280,720,1,64,0.507494,1.970465
12,1280,720,1,64,0.491204,2.035813
13,1280,720,1,64,0.476411,2.099027
14,1280,720,1,64,0.470490,2.125445
15,1280,720,1,64,0.463155,2.159103
16,1280,720,1,64,0.449538,2.224507
17,1280,720,1,64,0.466299,2.144548
18,1280,720,1,64,0.467029,2.141193
19,1280,720,1,64,0.482647,2.071906
20,1280,720,1,64,0.487833,2.049882
21,1280,720,1,64,0.455337,2.196174
22,1280,720,1,64,0.472746,2.115303
23,1280,720,1,64,0.465716,2.147231
24,1280,720,1,64,0.427161,2.341035
25,1280,720,1,64,0.446797,2.238152
1,1280,720,1,128,10.011413,0.099886
2,1280,720,1,128,9.908152,0.100927
3,1280,720,1,128,0.801082,1.248312
4,1280,720,1,128,0.797019,1.254676
5,1280,720,1,128,0.716554,1.395569
6,1280,720,1,128,0.692361,1.444333
7,1280,720,1,128,0.701040,1.426452
8,1280,720,1,128,0.750150,1.333066
9,1280,720,1,128,0.760311,1.315251
10,1280,720,1,128,0.786200,1.271941
11,1280,720,1,128,0.859992,1.162802
12,1280,720,1,128,0.805625,1.241272
13,1280,720,1,128,0.773248,1.293246
14,1280,720,1,128,0.753670,1.326841
15,1280,720,1,128,0.743816,1.344419
16,1280,720,1,128,0.719070,1.390686
17,1280,720,1,128,0.746702,1.339222
18,1280,720,1,128,0.750823,1.331871
19,1280,720,1,128,0.775003,1.290317
20,1280,720,1,128,0.790938,1.264321
21,1280,720,1,128,0.740596,1.350264
22,1280,720,1,128,0.774843,1.290584
23,1280,720,1,128,0.768281,1.301607
24,1280,720,1,128,0.670271,1.491935
25,1280,720,1,128,0.714856,1.398884
1,1280,720,2,4,8.683420,0.115162
2,1280,720,2,4,9.166827,0.109089
3,1280,720,2,4,0.218310,4.580651
4,1280,720,2,4,0.214206,4.668394
5,1280,720,2,4,0.176577,5.663260
6,1280,720,2,4,0.172518,5.796498
7,1280,720,2,4,0.146756,6.814023
8,1280,720,2,4,0.167325,5.976378
9,1280,720,2,4,0.179437,5.572974
10,1280,720,2,4,0.222401,4.496389
11,1280,720,2,4,0.300343,3.329532
12,1280,720,2,4,0.242727,4.119860
13,1280,720,2,4,0.203247,4.920131
14,1280,720,2,4,0.179033,5.585563
15,1280,720,2,4,0.176872,5.653820
16,1280,720,2,4,0.163087,6.131711
17,1280,720,2,4,0.180799,5.531003
18,1280,720,2,4,0.200290,4.992767
19,1280,720,2,4,0.205747,4.860336
20,1280,720,2,4,0.204071,4.900251
21,1280,720,2,4,0.174377,5.734706
22,1280,720,2,4,0.168149,5.947109
23,1280,720,2,4,0.170657,5.859724
24,1280,720,2,4,0.174116,5.743310
25,1280,720,2,4,0.186054,5.374797
1,1280,720,2,8,9.577626,0.104410
2,1280,720,2,8,9.591590,0.104258
3,1280,720,2,8,0.344067,2.906407
4,1280,720,2,8,0.328006,3.048726
5,1280,720,2,8,0.296081,3.377449
6,1280,720,2,8,0.285364,3.504298
7,1280,720,2,8,0.232317,4.304456
8,1280,720,2,8,0.245459,4.073998
9,1280,720,2,8,0.273017,3.662775
10,1280,720,2,8,0.328069,3.048137
11,1280,720,2,8,0.467485,2.139105
12,1280,720,2,8,0.364753,2.741580
13,1280,720,2,8,0.298857,3.346080
14,1280,720,2,8,0.265201,3.770720
15,1280,720,2,8,0.262173,3.814280
16,1280,720,2,8,0.288996,3.460259
17,1280,720,2,8,0.309505,3.230968
18,1280,720,2,8,0.326175,3.065841
19,1280,720,2,8,0.356245,2.807057
20,1280,720,2,8,0.359935,2.778278
21,1280,720,2,8,0.314962,3.174991
22,1280,720,2,8,0.292549,3.418226
23,1280,720,2,8,0.296983,3.367200
24,1280,720,2,8,0.327597,3.052530
25,1280,720,2,8,0.314205,3.182634
1,1280,720,2,16,9.614275,0.104012
2,1280,720,2,16,9.921127,0.100795
3,1280,720,2,16,0.344182,2.905437
4,1280,720,2,16,0.327786,3.050768
5,1280,720,2,16,0.296804,3.369225
6,1280,720,2,16,0.295988,3.378517
7,1280,720,2,16,0.268538,3.723866
8,1280,720,2,16,0.275084,3.635248
9,1280,720,2,16,0.274518,3.642745
10,1280,720,2,16,0.335609,2.979657
11,1280,720,2,16,0.474883,2.105780
12,1280,720,2,16,0.365489,2.736057
13,1280,720,2,16,0.299470,3.339235
14,1280,720,2,16,0.272447,3.670435
15,1280,720,2,16,0.282230,3.543210
16,1280,720,2,16,0.288678,3.464066
17,1280,720,2,16,0.308903,3.237260
18,1280,720,2,16,0.326165,3.065934
19,1280,720,2,16,0.356515,2.804928
20,1280,720,2,16,0.359838,2.779031
21,1280,720,2,16,0.315025,3.174354
22,1280,720,2,16,0.292425,3.419683
23,1280,720,2,16,0.296956,3.367506
24,1280,720,2,16,0.328211,3.046824
25,1280,720,2,16,0.313968,3.185034
1,1280,720,2,32,9.372599,0.106694
2,1280,720,2,32,10.076886,0.099237
3,1280,720,2,32,0.507466,1.970577
4,1280,720,2,32,0.507372,1.970940
5,1280,720,2,32,0.488335,2.047774
6,1280,720,2,32,0.490310,2.039527
7,1280,720,2,32,0.485595,2.059328
8,1280,720,2,32,0.494213,2.023421
9,1280,720,2,32,0.495618,2.017682
10,1280,720,2,32,0.498248,2.007033
11,1280,720,2,32,0.515930,1.938248
12,1280,720,2,32,0.504554,1.981949
13,1280,720,2,32,0.495511,2.018118
14,1280,720,2,32,0.492463,2.030611
15,1280,720,2,32,0.488628,2.046546
16,1280,720,2,32,0.480133,2.082757
17,1280,720,2,32,0.492491,2.030494
18,1280,720,2,32,0.495962,2.016283
19,1280,720,2,32,0.505298,1.979029
20,1280,720,2,32,0.501980,1.992113
21,1280,720,2,32,0.481801,2.075545
22,1280,720,2,32,0.492749,2.029429
23,1280,720,2,32,0.489730,2.041941
24,1280,720,2,32,0.471170,2.122377
25,1280,720,2,32,0.485629,2.059185
1,1280,720,2,64,9.959663,0.100405
2,1280,720,2,64,10.229760,0.097754
3,1280,720,2,64,0.911037,1.097650
4,1280,720,2,64,0.914200,1.093853
5,1280,720,2,64,0.836495,1.195464
6,1280,720,2,64,0.787037,1.270589
7,1280,720,2,64,0.814631,1.227550
8,1280,720,2,64,0.860493,1.162125
9,1280,720,2,64,0.875789,1.141827
10,1280,720,2,64,0.880651,1.135524
11,1280,720,2,64,0.918004,1.089320
12,1280,720,2,64,0.887868,1.126294
13,1280,720,2,64,0.866647,1.153872
14,1280,720,2,64,0.853004,1.172328
15,1280,720,2,64,0.831913,1.202049
16,1280,720,2,64,0.808662,1.236611
17,1280,720,2,64,0.861329,1.160997
18,1280,720,2,64,0.860573,1.162017
19,1280,720,2,64,0.892241,1.120774
20,1280,720,2,64,0.889257,1.124534
21,1280,720,2,64,0.818422,1.221863
22,1280,720,2,64,0.849240,1.177524
23,1280,720,2,64,0.843127,1.186061
24,1280,720,2,64,0.779040,1.283632
25,1280,720,2,64,0.827751,1.208093
1,1280,720,2,128,10.092752,0.099081
2,1280,720,2,128,10.348003,0.096637
3,1280,720,2,128,1.425265,0.701624
4,1280,720,2,128,1.428031,0.700265
5,1280,720,2,128,1.334848,0.749149
6,1280,720,2,128,1.346285,0.742785
7,1280,720,2,128,1.326154,0.754060
8,1280,720,2,128,1.335105,0.749005
9,1280,720,2,128,1.384386,0.722342
10,1280,720,2,128,1.397118,0.715759
11,1280,720,2,128,1.485282,0.673273
12,1280,720,2,128,1.384003,0.722542
13,1280,720,2,128,1.353961,0.738574
14,1280,720,2,128,1.349431,0.741053
15,1280,720,2,128,1.322113,0.756365
16,1280,720,2,128,1.298015,0.770407
17,1280,720,2,128,1.362440,0.733977
18,1280,720,2,128,1.349653,0.740931
19,1280,720,2,128,1.378158,0.725606
20,1280,720,2,128,1.371716,0.729014
21,1280,720,2,128,1.296432,0.771348
22,1280,720,2,128,1.324928,0.754758
23,1280,720,2,128,1.313972,0.761051
24,1280,720,2,128,1.234295,0.810179
25,1280,720,2,128,1.298582,0.770071
1,1280,720,4,4,9.659595,0.103524
2,1280,720,4,4,9.606333,0.104098
3,1280,720,4,4,0.381873,2.618672
4,1280,720,4,4,0.382743,2.612716
5,1280,720,4,4,0.347708,2.875975
6,1280,720,4,4,0.284140,3.519390
7,1280,720,4,4,0.230669,4.335220
8,1280,720,4,4,0.244314,4.093094
9,1280,720,4,4,0.270830,3.692352
10,1280,720,4,4,0.332787,3.004926
11,1280,720,4,4,0.471317,2.121715
12,1280,720,4,4,0.362304,2.760116
13,1280,720,4,4,0.296250,3.375529
14,1280,720,4,4,0.263138,3.800283
15,1280,720,4,4,0.260344,3.841078
16,1280,720,4,4,0.308157,3.245098
17,1280,720,4,4,0.348294,2.871138
18,1280,720,4,4,0.377835,2.646657
19,1280,720,4,4,0.363798,2.748777
20,1280,720,4,4,0.361631,2.765253
21,1280,720,4,4,0.338704,2.952433
22,1280,720,4,4,0.343570,2.910615
23,1280,720,4,4,0.324485,3.081805
24,1280,720,4,4,0.345855,2.891386
25,1280,720,4,4,0.361074,2.769515
1,1280,720,4,8,9.788375,0.102162
2,1280,720,4,8,10.051362,0.099489
3,1280,720,4,8,0.382149,2.616783
4,1280,720,4,8,0.382947,2.611327
5,1280,720,4,8,0.347972,2.873793
6,1280,720,4,8,0.307681,3.250124
7,1280,720,4,8,0.266586,3.751141
8,1280,720,4,8,0.272449,3.670407
9,1280,720,4,8,0.272209,3.673645
10,1280,720,4,8,0.333047,3.002581
11,1280,720,4,8,0.471878,2.119190
