1280,720,1,4,426.723720
1280,720,1,8,281.634570
1280,720,1,16,164.385591
1280,720,1,32,96.407959
1280,720,1,64,57.995372
1280,720,1,128,37.688980
1280,720,2,4,220.096814
1280,720,2,8,140.739582
1280,720,2,16,88.284539
1280,720,2,32,52.137431
1280,720,2,64,31.747827
1280,720,2,128,19.819877
1280,720,4,4,119.799749
1280,720,4,8,79.481979
1280,720,4,16,47.111276
1280,720,4,32,28.250071
1280,720,4,64,17.690253
1280,720,4,128,11.412405
1280,720,8,4,67.617173
1280,720,8,8,43.525621
1280,720,8,16,25.577630
1280,720,8,32,16.036903
1280,720,8,64,10.401520
1280,720,8,128,7.256676
1280,720,16,4,38.190054
1280,720,16,8,23.646548
1280,720,16,16,14.486543
1280,720,16,32,9.688070
1280,720,16,64,6.835420
1280,720,16,128,5.283526
1280,720,32,4,20.951741
1280,720,32,8,13.508798
1280,720,32,16,8.902976
1280,720,32,32,6.461648
1280,720,32,64,5.505392
1280,720,32,128,4.867417
1280,720,64,4,12.384017
1280,720,64,8,8.374562
1280,720,64,16,5.988870
1280,720,64,32,4.999843
1280,720,64,64,4.808834
1280,720,64,128,4.800385
