1,1280,720,1,4,6.324070,0.158126
2,1280,720,1,4,0.200004,4.999891
3,1280,720,1,4,0.313015,3.194736
4,1280,720,1,4,0.125800,7.949125
5,1280,720,1,4,0.085282,11.725851
6,1280,720,1,4,0.067082,14.907125
7,1280,720,1,4,0.067904,14.726568
8,1280,720,1,4,0.055873,17.897593
9,1280,720,1,4,0.044739,22.351961
10,1280,720,1,4,0.049988,20.004900
11,1280,720,1,4,0.086684,11.536100
12,1280,720,1,4,0.053473,18.700958
13,1280,720,1,4,0.056638,17.656045
14,1280,720,1,4,0.058554,17.078377
15,1280,720,1,4,0.051719,19.335080
16,1280,720,1,4,0.044919,22.262260
17,1280,720,1,4,0.044947,22.248205
18,1280,720,1,4,0.047175,21.197603
19,1280,720,1,4,0.042908,23.305937
20,1280,720,1,4,0.041652,24.008503
21,1280,720,1,4,0.040967,24.410002
22,1280,720,1,4,0.042130,23.736179
23,1280,720,1,4,0.045061,22.192383
24,1280,720,1,4,0.048727,20.522656
25,1280,720,1,4,0.048502,20.617556
1,1280,720,1,8,8.992321,0.111206
2,1280,720,1,8,0.231678,4.316336
3,1280,720,1,8,0.345956,2.890540
4,1280,720,1,8,0.152846,6.542524
5,1280,720,1,8,0.109722,9.113914
6,1280,720,1,8,0.091568,10.920855
7,1280,720,1,8,0.092288,10.835617
8,1280,720,1,8,0.080825,12.372374
9,1280,720,1,8,0.071932,13.901945
10,1280,720,1,8,0.076579,13.058379
11,1280,720,1,8,0.109979,9.092631
12,1280,720,1,8,0.079388,12.596421
13,1280,720,1,8,0.082028,12.190919
14,1280,720,1,8,0.083840,11.927478
15,1280,720,1,8,0.077404,12.919253
16,1280,720,1,8,0.071523,13.981613
17,1280,720,1,8,0.071700,13.946985
18,1280,720,1,8,0.073620,13.583288
19,1280,720,1,8,0.070538,14.176798
20,1280,720,1,8,0.069761,14.334670
21,1280,720,1,8,0.068970,14.499116
22,1280,720,1,8,0.070340,14.216656
