1280,720,1,4,1194.408073
1280,720,1,8,738.512698
1280,720,1,16,407.665434
1280,720,1,32,389.153680
1280,720,1,64,210.830340
1280,720,1,128,109.097467
1280,720,1,256,57.156923
1280,720,2,4,585.124615
1280,720,2,8,356.973819
1280,720,2,16,348.828958
1280,720,2,32,214.319799
1280,720,2,64,110.953007
1280,720,2,128,57.989171
1280,720,2,256,30.958718
1280,720,4,4,339.956617
1280,720,4,8,332.076354
1280,720,4,16,213.477085
1280,720,4,32,111.621737
1280,720,4,64,58.225626
1280,720,4,128,31.185895
1280,720,4,256,17.676975
1280,720,8,4,313.274389
1280,720,8,8,213.514652
1280,720,8,16,112.058177
1280,720,8,32,59.326551
1280,720,8,64,31.659212
1280,720,8,128,17.939856
1280,720,8,256,12.320869
