1,1280,720,1,6.216046,0.160874
2,1280,720,1,0.723322,1.382510
3,1280,720,1,1.103499,0.906208
4,1280,720,1,0.448287,2.230713
5,1280,720,1,0.295430,3.384891
6,1280,720,1,0.219409,4.557696
7,1280,720,1,0.225545,4.433696
8,1280,720,1,0.172130,5.809546
9,1280,720,1,0.122279,8.177998
10,1280,720,1,0.148614,6.728842
11,1280,720,1,0.306139,3.266494
12,1280,720,1,0.161866,6.177962
13,1280,720,1,0.177238,5.642146
14,1280,720,1,0.179182,5.580919
15,1280,720,1,0.153150,6.529539
16,1280,720,1,0.123730,8.082107
17,1280,720,1,0.124984,8.000995
18,1280,720,1,0.135262,7.393085
19,1280,720,1,0.115790,8.636317
20,1280,720,1,0.109413,9.139721
21,1280,720,1,0.107539,9.298934
22,1280,720,1,0.112274,8.906777
23,1280,720,1,0.127136,7.865611
24,1280,720,1,0.141630,7.060658
25,1280,720,1,0.138275,7.231980
26,1280,720,1,0.132586,7.542284
27,1280,720,1,0.113765,8.790057
28,1280,720,1,0.116019,8.619259
29,1280,720,1,0.151212,6.613238
30,1280,720,1,0.217375,4.600353
31,1280,720,1,0.150706,6.635434
32,1280,720,1,0.144373,6.926518
33,1280,720,1,0.155066,6.448882
34,1280,720,1,0.168373,5.939190
35,1280,720,1,0.183441,5.451336
36,1280,720,1,0.201993,4.950674
37,1280,720,1,0.208006,4.807551
38,1280,720,1,0.224772,4.448962
39,1280,720,1,0.240071,4.165439
40,1280,720,1,0.282032,3.545696
41,1280,720,1,0.352458,2.837220
42,1280,720,1,0.405562,2.465717
43,1280,720,1,0.517550,1.932182
44,1280,720,1,0.502620,1.989575
45,1280,720,1,0.475415,2.103424
46,1280,720,1,0.366240,2.730452
47,1280,720,1,0.309322,3.232877
48,1280,720,1,0.292034,3.424253
49,1280,720,1,0.241125,4.147235
50,1280,720,1,0.292518,3.418595
51,1280,720,1,0.239757,4.170895
52,1280,720,1,0.224706,4.450253
53,1280,720,1,0.225240,4.439699
54,1280,720,1,0.211860,4.720099
55,1280,720,1,0.193890,5.157561
56,1280,720,1,0.178712,5.595611
57,1280,720,1,0.171983,5.814521
58,1280,720,1,0.148835,6.718849
59,1280,720,1,0.143336,6.976609
60,1280,720,1,0.143191,6.983674
61,1280,720,1,0.141797,7.052331
62,1280,720,1,0.150504,6.644344
63,1280,720,1,0.144722,6.909805
64,1280,720,1,0.142986,6.993698
65,1280,720,1,0.116062,8.616076
66,1280,720,1,0.119445,8.372033
67,1280,720,1,0.134709,7.423433
68,1280,720,1,0.131652,7.595804
69,1280,720,1,0.120242,8.316541
70,1280,720,1,0.124958,8.002687
