1,1280,720,5.496016,0.181950
2,1280,720,5.568363,0.179586
3,1280,720,0.214177,4.669045
4,1280,720,0.210350,4.753983
5,1280,720,0.162285,6.161980
6,1280,720,0.169810,5.888941
7,1280,720,0.157600,6.345164
8,1280,720,0.191811,5.213479
9,1280,720,0.198776,5.030799
10,1280,720,0.219475,4.556336
11,1280,720,0.261384,3.825784
12,1280,720,0.216349,4.622158
13,1280,720,0.205804,4.858989
14,1280,720,0.192319,5.199684
15,1280,720,0.182269,5.486401
16,1280,720,0.161782,6.181173
17,1280,720,0.184525,5.419332
18,1280,720,0.187521,5.332742
19,1280,720,0.193216,5.175542
20,1280,720,0.205096,4.875762
21,1280,720,0.174120,5.743165
22,1280,720,0.203050,4.924907
23,1280,720,0.193043,5.180192
24,1280,720,0.128755,7.766686
25,1280,720,0.158095,6.325314
