1,1920,1080,1,128,2.884122,0.346726
2,1920,1080,1,128,0.082337,12.145225
3,1920,1080,1,128,0.637164,1.569454
4,1920,1080,1,128,0.637008,1.569838
5,1920,1080,1,128,0.693854,1.441225
6,1920,1080,1,128,0.559518,1.787253
7,1920,1080,1,128,0.630466,1.586129
8,1920,1080,1,128,0.484525,2.063879
9,1920,1080,1,128,0.524813,1.905441
10,1920,1080,1,128,0.410754,2.434550
11,1920,1080,1,128,0.477876,2.092594
12,1920,1080,1,128,0.280497,3.565098
13,1920,1080,1,128,0.309737,3.228544
14,1920,1080,1,128,0.308030,3.246442
15,1920,1080,1,128,0.316282,3.161740
16,1920,1080,1,128,0.293499,3.407165
17,1920,1080,1,128,0.312062,3.204490
18,1920,1080,1,128,0.211712,4.723389
19,1920,1080,1,128,0.323725,3.089038
20,1920,1080,1,128,0.240161,4.163878
21,1920,1080,1,128,0.323685,3.089428
22,1920,1080,1,128,0.262464,3.810050
23,1920,1080,1,128,0.310645,3.219112
24,1920,1080,1,128,0.292382,3.420180
25,1920,1080,1,128,0.207349,4.822780
26,1920,1080,1,128,0.193700,5.162623
27,1920,1080,1,128,0.206017,4.853970
28,1920,1080,1,128,0.187752,5.326181
29,1920,1080,1,128,0.175179,5.708460
30,1920,1080,1,128,0.163867,6.102509
31,1920,1080,1,128,0.161865,6.177984
32,1920,1080,1,128,0.152674,6.549896
33,1920,1080,1,128,0.087287,11.456405
34,1920,1080,1,128,0.129839,7.701837
35,1920,1080,1,128,0.129254,7.736710
36,1920,1080,1,128,0.130849,7.642405
37,1920,1080,1,128,0.127880,7.819858
38,1920,1080,1,128,0.130388,7.669425
39,1920,1080,1,128,0.127625,7.835445
40,1920,1080,1,128,0.131685,7.593897
41,1920,1080,1,128,0.129348,7.731106
42,1920,1080,1,128,0.129770,7.705960
43,1920,1080,1,128,0.126027,7.934834
44,1920,1080,1,128,0.130653,7.653884
45,1920,1080,1,128,0.128677,7.771420
46,1920,1080,1,128,0.129966,7.694323
47,1920,1080,1,128,0.126428,7.909654
48,1920,1080,1,128,0.131006,7.633233
49,1920,1080,1,128,0.129588,7.716770
50,1920,1080,1,128,0.132606,7.541135
51,1920,1080,1,128,0.134506,7.434598
52,1920,1080,1,128,0.137461,7.274775
53,1920,1080,1,128,0.134106,7.456775
54,1920,1080,1,128,0.136014,7.352190
55,1920,1080,1,128,0.133147,7.510492
56,1920,1080,1,128,0.140035,7.141053
57,1920,1080,1,128,0.139017,7.193356
58,1920,1080,1,128,0.144366,6.926839
59,1920,1080,1,128,0.144323,6.928917
60,1920,1080,1,128,0.150054,6.664253
61,1920,1080,1,128,0.149988,6.667222
62,1920,1080,1,128,0.151053,6.620181
63,1920,1080,1,128,0.144583,6.916432
64,1920,1080,1,128,0.144966,6.898179
65,1920,1080,1,128,0.137396,7.278209
66,1920,1080,1,128,0.139422,7.172492
67,1920,1080,1,128,0.135286,7.391735
68,1920,1080,1,128,0.134683,7.424828
69,1920,1080,1,128,0.131880,7.582633
70,1920,1080,1,128,0.133060,7.515398
71,1920,1080,1,128,0.131612,7.598118
72,1920,1080,1,128,0.132102,7.569888
73,1920,1080,1,128,0.130338,7.672381
74,1920,1080,1,128,0.085782,11.657521
75,1920,1080,1,128,0.151573,6.597495
76,1920,1080,1,128,0.142524,7.016354
77,1920,1080,1,128,0.133443,7.493860
78,1920,1080,1,128,0.127910,7.818002
79,1920,1080,1,128,0.121659,8.219688
80,1920,1080,1,128,0.116749,8.565348
1,1920,1080,2,128,2.317492,0.431501
2,1920,1080,2,128,0.156871,6.374670
3,1920,1080,2,128,0.662500,1.509435
